horizon_k,horizon_label,model_id,region,year,y_true,y_pred,error,abs_error
6,периоды 1–6 из 6,midas_beta,Ярославская область,2023,29.998569276761167,26.385927476578246,-3.612641800182921,3.612641800182921
6,периоды 1–6 из 6,midas_almon,Алтайский край,2023,13.813895459084952,14.804154442874626,0.9902589837896745,0.9902589837896745
6,периоды 1–6 из 6,midas_almon,Амурская область,2023,31.753039058662345,27.018403330848795,-4.734635727813551,4.734635727813551
6,периоды 1–6 из 6,midas_almon,Архангельская область без автономного округа,2023,19.445248498088475,22.363514425058252,2.9182659269697773,2.9182659269697773
6,периоды 1–6 из 6,midas_almon,Астраханская область,2023,32.097606182149825,40.92016477383572,8.822558591685898,8.822558591685898
6,периоды 1–6 из 6,midas_almon,Белгородская область,2023,59.22422277659082,58.97777208671077,-0.24645068988004937,0.24645068988004937
6,периоды 1–6 из 6,midas_almon,Брянская область,2023,58.10905187317388,50.720900573597575,-7.3881512995763075,7.3881512995763075
6,периоды 1–6 из 6,midas_almon,Владимирская область,2023,32.870980555176835,30.81444398659258,-2.0565365685842565,2.0565365685842565
6,периоды 1–6 из 6,midas_almon,Волгоградская область,2023,30.24382006085936,32.55965539108865,2.3158353302292873,2.3158353302292873
6,периоды 1–6 из 6,midas_almon,Воронежская область,2023,44.287697057464,45.80369228503622,1.515995227572219,1.515995227572219
6,периоды 1–6 из 6,midas_almon,Еврейская автономная область,2023,21.1186856678274,23.35689974426316,2.23821407643576,2.23821407643576
6,периоды 1–6 из 6,midas_almon,Забайкальский край,2023,16.081859158887664,19.631001635356334,3.5491424764686705,3.5491424764686705
6,периоды 1–6 из 6,midas_almon,Ивановская область,2023,28.6515071892704,27.752095671911796,-0.8994115173586046,0.8994115173586046
6,периоды 1–6 из 6,midas_almon,Иркутская область,2023,20.8610409550791,25.699028510094827,4.837987555015726,4.837987555015726
6,периоды 1–6 из 6,midas_almon,Кабардино-Балкарская Республика,2023,61.54595760695387,69.31454429975422,7.768586692800348,7.768586692800348
6,периоды 1–6 из 6,midas_almon,Калининградская область,2023,54.493320407093854,50.729834303667445,-3.763486103426409,3.763486103426409
6,периоды 1–6 из 6,midas_almon,Калужская область,2023,32.35851915266459,29.917697250663387,-2.440821902001204,2.440821902001204
6,периоды 1–6 из 6,midas_almon,Камчатский край,2023,18.87196636728454,31.342670028977327,12.470703661692788,12.470703661692788
6,периоды 1–6 из 6,midas_almon,Карачаево-Черкесская Республика,2023,59.38289567526432,60.63060625109413,1.2477105758298066,1.2477105758298066
6,периоды 1–6 из 6,midas_almon,Кемеровская область,2023,18.65845968560205,24.07723381320981,5.418774127607758,5.418774127607758
6,периоды 1–6 из 6,midas_almon,Кировская область,2023,22.76719238902953,24.875205286787644,2.1080128977581154,2.1080128977581154
6,периоды 1–6 из 6,midas_almon,Костромская область,2023,24.96402023329268,23.496838219119297,-1.4671820141733818,1.4671820141733818
6,периоды 1–6 из 6,midas_almon,Краснодарский край,2023,55.80320362593139,68.83952588179001,13.036322255858622,13.036322255858622
6,периоды 1–6 из 6,midas_almon,Красноярский край,2023,26.3186234614512,31.908181534628863,5.589558073177663,5.589558073177663
6,периоды 1–6 из 6,midas_almon,Курганская область,2023,14.84689369465318,15.410238439601905,0.5633447449487239,0.5633447449487239
6,периоды 1–6 из 6,midas_almon,Курская область,2023,59.45942443752463,57.86431157581686,-1.5951128617077686,1.5951128617077686
6,периоды 1–6 из 6,midas_almon,Ленинградская область,2023,35.32970265544801,39.08227912352794,3.75257646807993,3.75257646807993
6,периоды 1–6 из 6,midas_almon,Липецкая область,2023,47.78245126726841,50.477312355478816,2.694861088210409,2.694861088210409
6,периоды 1–6 из 6,midas_almon,Московская область,2023,38.78118592596079,36.27320266524346,-2.5079832607173316,2.5079832607173316
6,периоды 1–6 из 6,midas_almon,Нижегородская область,2023,33.034817569613736,31.091659247389373,-1.9431583222243631,1.9431583222243631
6,периоды 1–6 из 6,midas_almon,Новгородская область,2023,18.14795914112988,30.96898092413498,12.821021783005097,12.821021783005097
6,периоды 1–6 из 6,midas_almon,Новосибирская область,2023,14.886418854230902,17.149683760617002,2.2632649063861,2.2632649063861
6,периоды 1–6 из 6,midas_almon,Омская область,2023,11.951620026787891,13.23983412813608,1.2882141013481885,1.2882141013481885
6,периоды 1–6 из 6,midas_almon,Оренбургская область,2023,14.400022667834598,16.03157031629485,1.631547648460252,1.631547648460252
6,периоды 1–6 из 6,midas_almon,Орловская область,2023,50.714378479380855,48.31098826996396,-2.403390209416898,2.403390209416898
6,периоды 1–6 из 6,midas_almon,Пензенская область,2023,38.98289458463303,38.79429105242545,-0.18860353220757986,0.18860353220757986
6,периоды 1–6 из 6,midas_almon,Пермский край,2023,14.651967101627765,18.428987246681956,3.777020145054191,3.777020145054191
6,периоды 1–6 из 6,midas_almon,Приморский край,2023,43.53643557350674,46.653976235156634,3.1175406616498904,3.1175406616498904
6,периоды 1–6 из 6,midas_almon,Псковская область,2023,29.4755532839782,34.708381139809596,5.232827855831395,5.232827855831395
6,периоды 1–6 из 6,midas_almon,Республика Адыгея,2023,43.11582333648437,57.784723560187544,14.668900223703176,14.668900223703176
6,периоды 1–6 из 6,midas_almon,Республика Алтай,2023,13.904519676782876,20.832800416301513,6.928280739518637,6.928280739518637
6,периоды 1–6 из 6,midas_almon,Республика Башкортостан,2023,18.98792855186138,22.405479471154926,3.4175509192935465,3.4175509192935465
6,периоды 1–6 из 6,midas_almon,Республика Бурятия,2023,20.691710047748742,20.8001658891269,0.10845584137815933,0.10845584137815933
6,периоды 1–6 из 6,midas_almon,Республика Дагестан,2023,29.13251736314244,36.322484133397495,7.1899667702550545,7.1899667702550545
6,периоды 1–6 из 6,midas_almon,Республика Ингушетия,2023,36.662345218185536,39.118076689613375,2.455731471427839,2.455731471427839
6,периоды 1–6 из 6,midas_almon,Республика Калмыкия,2023,27.835139810986,31.362602324587474,3.527462513601474,3.527462513601474
6,периоды 1–6 из 6,midas_almon,Республика Марий Эл,2023,22.842104147621463,25.113384104910907,2.271279957289444,2.271279957289444
6,периоды 1–6 из 6,midas_almon,Республика Мордовия,2023,40.77547978286308,35.48426836126799,-5.2912114215950865,5.2912114215950865
6,периоды 1–6 из 6,midas_almon,Республика Саха (Якутия),2023,10.303826157477806,16.04558352419391,5.741757366716103,5.741757366716103
6,периоды 1–6 из 6,midas_almon,Республика Северная Осетия – Алания,2023,61.88679799184565,71.88246685320775,9.995668861362098,9.995668861362098
6,периоды 1–6 из 6,midas_almon,Республика Татарстан,2023,24.564596902891743,30.38349645202187,5.818899549130126,5.818899549130126
6,периоды 1–6 из 6,midas_almon,Республика Тыва,2023,10.610994090870536,18.101058873056672,7.490064782186137,7.490064782186137
6,периоды 1–6 из 6,midas_almon,Республика Хакасия,2023,18.047615504295475,22.467210677242083,4.419595172946607,4.419595172946607
6,периоды 1–6 из 6,midas_almon,Ростовская область,2023,44.48225742782343,46.39390197127062,1.9116445434471956,1.9116445434471956
6,периоды 1–6 из 6,midas_almon,Рязанская область,2023,39.211372315469,40.99424575978398,1.7828734443149798,1.7828734443149798
6,периоды 1–6 из 6,midas_almon,Самарская область,2023,24.00349673070768,26.08077276138799,2.0772760306803093,2.0772760306803093
6,периоды 1–6 из 6,midas_almon,Саратовская область,2023,25.63506033923163,28.918708642444926,3.2836483032132975,3.2836483032132975
6,периоды 1–6 из 6,midas_almon,Свердловская область,2023,20.974574863848,20.51563538156568,-0.4589394822823216,0.4589394822823216
6,периоды 1–6 из 6,midas_almon,Смоленская область,2023,24.15532013363517,26.473913588715078,2.3185934550799097,2.3185934550799097
6,периоды 1–6 из 6,midas_almon,Ставропольский край,2023,37.86049766914296,45.1309278363651,7.270430167222145,7.270430167222145
6,периоды 1–6 из 6,midas_almon,Тамбовская область,2023,48.58156087385333,46.066120628779835,-2.515440245073492,2.515440245073492
6,периоды 1–6 из 6,midas_almon,Тверская область,2023,25.18050586326819,21.65992434460373,-3.5205815186644607,3.5205815186644607
6,периоды 1–6 из 6,midas_almon,Томская область,2023,20.20269561109001,21.161613963900965,0.9589183528109544,0.9589183528109544
6,периоды 1–6 из 6,midas_almon,Тульская область,2023,43.77823943362068,44.55389980348636,0.7756603698656761,0.7756603698656761
6,периоды 1–6 из 6,midas_almon,Тюменская область без автономных округов,2023,21.25362645458,19.199552958868082,-2.0540734957119184,2.0540734957119184
6,периоды 1–6 из 6,midas_almon,Удмуртская Республика,2023,18.70236926449116,21.383875229094976,2.681505964603815,2.681505964603815
6,периоды 1–6 из 6,midas_almon,Ульяновская область,2023,28.83121839686814,30.321720151024397,1.4905017541562557,1.4905017541562557
6,периоды 1–6 из 6,midas_almon,Хабаровский край,2023,17.76651593422407,25.212896558811302,7.446380624587231,7.446380624587231
6,периоды 1–6 из 6,midas_almon,Челябинская область,2023,15.931406344650211,13.21555806747368,-2.7158482771765318,2.7158482771765318
6,периоды 1–6 из 6,midas_almon,Чеченская Республика,2023,28.126311366092203,34.78792860542013,6.661617239327924,6.661617239327924
6,периоды 1–6 из 6,midas_almon,Чувашская Республика,2023,32.82928167169175,31.664534831538084,-1.1647468401536685,1.1647468401536685
6,периоды 1–6 из 6,midas_almon,Ярославская область,2023,29.998569276761167,28.20525862139681,-1.7933106553643583,1.7933106553643583
6,периоды 1–6 из 6,midas_umidas,Алтайский край,2023,13.813895459084952,7.855823509852694,-5.958071949232258,5.958071949232258
6,периоды 1–6 из 6,midas_umidas,Амурская область,2023,31.753039058662345,18.135779736665818,-13.617259321996528,13.617259321996528
6,периоды 1–6 из 6,midas_umidas,Архангельская область без автономного округа,2023,19.445248498088475,14.854168198794984,-4.591080299293491,4.591080299293491
6,периоды 1–6 из 6,midas_umidas,Астраханская область,2023,32.097606182149825,34.08538490063013,1.9877787184803068,1.9877787184803068
6,периоды 1–6 из 6,midas_umidas,Белгородская область,2023,59.22422277659082,49.062292805644034,-10.161929970946787,10.161929970946787
6,периоды 1–6 из 6,midas_umidas,Брянская область,2023,58.10905187317388,40.27565829550011,-17.833393577673775,17.833393577673775
6,периоды 1–6 из 6,midas_umidas,Владимирская область,2023,32.870980555176835,23.463869667212023,-9.407110887964812,9.407110887964812
6,периоды 1–6 из 6,midas_umidas,Волгоградская область,2023,30.24382006085936,25.165642498362303,-5.078177562497057,5.078177562497057
6,периоды 1–6 из 6,midas_umidas,Воронежская область,2023,44.287697057464,36.720703376440184,-7.566993681023817,7.566993681023817
6,периоды 1–6 из 6,midas_umidas,Еврейская автономная область,2023,21.1186856678274,12.933448177124736,-8.185237490702663,8.185237490702663
6,периоды 1–6 из 6,midas_umidas,Забайкальский край,2023,16.081859158887664,11.010481959019463,-5.0713771998682,5.0713771998682
6,периоды 1–6 из 6,midas_umidas,Ивановская область,2023,28.6515071892704,20.012930399843654,-8.638576789426747,8.638576789426747
6,периоды 1–6 из 6,midas_umidas,Иркутская область,2023,20.8610409550791,19.082277625694395,-1.7787633293847058,1.7787633293847058
6,периоды 1–6 из 6,midas_umidas,Кабардино-Балкарская Республика,2023,61.54595760695387,55.72976414954566,-5.816193457408211,5.816193457408211
6,периоды 1–6 из 6,midas_umidas,Калининградская область,2023,54.493320407093854,40.461382416776786,-14.031937990317068,14.031937990317068
6,периоды 1–6 из 6,midas_umidas,Калужская область,2023,32.35851915266459,21.160770280346924,-11.197748872317668,11.197748872317668
6,периоды 1–6 из 6,midas_umidas,Камчатский край,2023,18.87196636728454,18.673197159040797,-0.19876920824374267,0.19876920824374267
6,периоды 1–6 из 6,midas_umidas,Карачаево-Черкесская Республика,2023,59.38289567526432,47.8163561070502,-11.566539568214125,11.566539568214125
6,периоды 1–6 из 6,midas_umidas,Кемеровская область,2023,18.65845968560205,18.37545088928155,-0.2830087963205017,0.2830087963205017
6,периоды 1–6 из 6,midas_umidas,Кировская область,2023,22.76719238902953,18.495455482876746,-4.271736906152782,4.271736906152782
6,периоды 1–6 из 6,midas_umidas,Костромская область,2023,24.96402023329268,16.174092127611317,-8.789928105681362,8.789928105681362
6,периоды 1–6 из 6,midas_umidas,Краснодарский край,2023,55.80320362593139,59.11108503638336,3.3078814104519694,3.3078814104519694
6,периоды 1–6 из 6,midas_umidas,Красноярский край,2023,26.3186234614512,23.8514143268468,-2.467209134604399,2.467209134604399
6,периоды 1–6 из 6,midas_umidas,Курганская область,2023,14.84689369465318,9.548272972689745,-5.298620721963436,5.298620721963436
6,периоды 1–6 из 6,midas_umidas,Курская область,2023,59.45942443752463,48.04004674265475,-11.41937769486988,11.41937769486988
6,периоды 1–6 из 6,midas_umidas,Ленинградская область,2023,35.32970265544801,31.993142929710583,-3.336559725737427,3.336559725737427
6,периоды 1–6 из 6,midas_umidas,Липецкая область,2023,47.78245126726841,41.505133383389335,-6.277317883879071,6.277317883879071
6,периоды 1–6 из 6,midas_umidas,Московская область,2023,38.78118592596079,28.98243595702602,-9.798749968934771,9.798749968934771
6,периоды 1–6 из 6,midas_umidas,Нижегородская область,2023,33.034817569613736,24.396581201454822,-8.638236368158914,8.638236368158914
6,периоды 1–6 из 6,midas_umidas,Новгородская область,2023,18.14795914112988,22.972209909949505,4.824250768819624,4.824250768819624
6,периоды 1–6 из 6,midas_umidas,Новосибирская область,2023,14.886418854230902,10.984346036446722,-3.9020728177841804,3.9020728177841804
6,периоды 1–6 из 6,midas_umidas,Омская область,2023,11.951620026787891,7.290366614699028,-4.661253412088863,4.661253412088863
6,периоды 1–6 из 6,midas_umidas,Оренбургская область,2023,14.400022667834598,9.145625883418454,-5.254396784416144,5.254396784416144
6,периоды 1–6 из 6,midas_umidas,Орловская область,2023,50.714378479380855,39.34212231873539,-11.372256160645463,11.372256160645463
6,периоды 1–6 из 6,midas_umidas,Пензенская область,2023,38.98289458463303,31.37106616622131,-7.611828418411719,7.611828418411719
6,периоды 1–6 из 6,midas_umidas,Пермский край,2023,14.651967101627765,11.551312226393712,-3.100654875234053,3.100654875234053
6,периоды 1–6 из 6,midas_umidas,Приморский край,2023,43.53643557350674,38.421533261066266,-5.114902312440478,5.114902312440478
6,периоды 1–6 из 6,midas_umidas,Псковская область,2023,29.4755532839782,26.110473276700073,-3.3650800072781273,3.3650800072781273
6,периоды 1–6 из 6,midas_umidas,Республика Адыгея,2023,43.11582333648437,47.31012941730475,4.1943060808203825,4.1943060808203825
6,периоды 1–6 из 6,midas_umidas,Республика Алтай,2023,13.904519676782876,12.075833004849246,-1.8286866719336299,1.8286866719336299
6,периоды 1–6 из 6,midas_umidas,Республика Башкортостан,2023,18.98792855186138,15.750810755299117,-3.237117796562263,3.237117796562263
6,периоды 1–6 из 6,midas_umidas,Республика Бурятия,2023,20.691710047748742,11.361763983707881,-9.329946064040861,9.329946064040861
6,периоды 1–6 из 6,midas_umidas,Республика Дагестан,2023,29.13251736314244,25.696807716524706,-3.4357096466177346,3.4357096466177346
6,периоды 1–6 из 6,midas_umidas,Республика Ингушетия,2023,36.662345218185536,27.59836824894306,-9.063976969242475,9.063976969242475
6,периоды 1–6 из 6,midas_umidas,Республика Калмыкия,2023,27.835139810986,23.7957196157288,-4.0394201952572,4.0394201952572
6,периоды 1–6 из 6,midas_umidas,Республика Марий Эл,2023,22.842104147621463,19.674096755654837,-3.1680073919666256,3.1680073919666256
6,периоды 1–6 из 6,midas_umidas,Республика Мордовия,2023,40.77547978286308,29.00975306642176,-11.765726716441321,11.765726716441321
6,периоды 1–6 из 6,midas_umidas,Республика Саха (Якутия),2023,10.303826157477806,9.159231336289125,-1.1445948211886812,1.1445948211886812
6,периоды 1–6 из 6,midas_umidas,Республика Северная Осетия – Алания,2023,61.88679799184565,58.23145775751635,-3.6553402343292944,3.6553402343292944
6,периоды 1–6 из 6,midas_umidas,Республика Татарстан,2023,24.564596902891743,25.04826814301948,0.48367124012773743,0.48367124012773743
6,периоды 1–6 из 6,midas_umidas,Республика Тыва,2023,10.610994090870536,9.064542219001776,-1.5464518718687597,1.5464518718687597
6,периоды 1–6 из 6,midas_umidas,Республика Хакасия,2023,18.047615504295475,13.907415207337879,-4.140200296957596,4.140200296957596
6,периоды 1–6 из 6,midas_umidas,Ростовская область,2023,44.48225742782343,37.60583948109461,-6.8764179467288145,6.8764179467288145
6,периоды 1–6 из 6,midas_umidas,Рязанская область,2023,39.211372315469,33.62562262532232,-5.585749690146677,5.585749690146677
6,периоды 1–6 из 6,midas_umidas,Самарская область,2023,24.00349673070768,20.101605503823105,-3.901891226884576,3.901891226884576
6,периоды 1–6 из 6,midas_umidas,Саратовская область,2023,25.63506033923163,21.799836712069457,-3.835223627162172,3.835223627162172
6,периоды 1–6 из 6,midas_umidas,Свердловская область,2023,20.974574863848,15.593770801060595,-5.380804062787407,5.380804062787407
6,периоды 1–6 из 6,midas_umidas,Смоленская область,2023,24.15532013363517,17.80414898927615,-6.351171144359018,6.351171144359018
6,периоды 1–6 из 6,midas_umidas,Ставропольский край,2023,37.86049766914296,36.71352101057644,-1.1469766585665155,1.1469766585665155
6,периоды 1–6 из 6,midas_umidas,Тамбовская область,2023,48.58156087385333,37.21942453607339,-11.362136337779937,11.362136337779937
6,периоды 1–6 из 6,midas_umidas,Тверская область,2023,25.18050586326819,13.485568263161966,-11.694937600106226,11.694937600106226
6,периоды 1–6 из 6,midas_umidas,Томская область,2023,20.20269561109001,17.383180157319778,-2.819515453770233,2.819515453770233
6,периоды 1–6 из 6,midas_umidas,Тульская область,2023,43.77823943362068,36.81913012733091,-6.9591093062897755,6.9591093062897755
6,периоды 1–6 из 6,midas_umidas,Тюменская область без автономных округов,2023,21.25362645458,13.77597816184317,-7.477648292736831,7.477648292736831
6,периоды 1–6 из 6,midas_umidas,Удмуртская Республика,2023,18.70236926449116,15.860643238973196,-2.841726025517964,2.841726025517964
6,периоды 1–6 из 6,midas_umidas,Ульяновская область,2023,28.83121839686814,24.608520800507623,-4.2226975963605184,4.2226975963605184
6,периоды 1–6 из 6,midas_umidas,Хабаровский край,2023,17.76651593422407,16.489887848705347,-1.2766280855187233,1.2766280855187233
6,периоды 1–6 из 6,midas_umidas,Челябинская область,2023,15.931406344650211,6.611734137217225,-9.319672207432987,9.319672207432987
6,периоды 1–6 из 6,midas_umidas,Чеченская Республика,2023,28.126311366092203,23.2972564186301,-4.8290549474621045,4.8290549474621045
6,периоды 1–6 из 6,midas_umidas,Чувашская Республика,2023,32.82928167169175,26.251068047244335,-6.578213624447418,6.578213624447418
6,периоды 1–6 из 6,midas_umidas,Ярославская область,2023,29.998569276761167,19.71870219199759,-10.279867084763577,10.279867084763577
6,периоды 1–6 из 6,seasonal_within,Алтайский край,2023,13.813895459084952,24.340696792399147,10.526801333314195,10.526801333314195
6,периоды 1–6 из 6,seasonal_within,Амурская область,2023,31.753039058662345,32.325451547142826,0.5724124884804809,0.5724124884804809
6,периоды 1–6 из 6,seasonal_within,Архангельская область без автономного округа,2023,19.445248498088475,27.398917623291172,7.953669125202698,7.953669125202698
6,периоды 1–6 из 6,seasonal_within,Астраханская область,2023,32.097606182149825,46.51580229224882,14.418196110098997,14.418196110098997
6,периоды 1–6 из 6,seasonal_within,Белгородская область,2023,59.22422277659082,65.08992704459996,5.865704268009139,5.865704268009139
6,периоды 1–6 из 6,seasonal_within,Брянская область,2023,58.10905187317388,59.61645864990267,1.5074067767287858,1.5074067767287858
6,периоды 1–6 из 6,seasonal_within,Владимирская область,2023,32.870980555176835,36.663456986036365,3.79247643085953,3.79247643085953
6,периоды 1–6 из 6,seasonal_within,Волгоградская область,2023,30.24382006085936,38.93399730153489,8.690177240675528,8.690177240675528
6,периоды 1–6 из 6,seasonal_within,Воронежская область,2023,44.287697057464,51.754617654071296,7.466920596607295,7.466920596607295
6,периоды 1–6 из 6,seasonal_within,Еврейская автономная область,2023,21.1186856678274,27.992173655200567,6.873487987373167,6.873487987373167
6,периоды 1–6 из 6,seasonal_within,Забайкальский край,2023,16.081859158887664,25.172240482469974,9.09038132358231,9.09038132358231
6,периоды 1–6 из 6,seasonal_within,Ивановская область,2023,28.6515071892704,32.890986137340285,4.239478948069884,4.239478948069884
6,периоды 1–6 из 6,seasonal_within,Иркутская область,2023,20.8610409550791,30.431627932637024,9.570586977557923,9.570586977557923
6,периоды 1–6 из 6,seasonal_within,Кабардино-Балкарская Республика,2023,61.54595760695387,72.66608903474632,11.120131427792451,11.120131427792451
6,периоды 1–6 из 6,seasonal_within,Калининградская область,2023,54.493320407093854,59.859546196226006,5.366225789132152,5.366225789132152
6,периоды 1–6 из 6,seasonal_within,Калужская область,2023,32.35851915266459,38.815205138399406,6.456685985734815,6.456685985734815
6,периоды 1–6 из 6,seasonal_within,Камчатский край,2023,18.87196636728454,38.700691703715506,19.828725336430967,19.828725336430967
6,периоды 1–6 из 6,seasonal_within,Карачаево-Черкесская Республика,2023,59.38289567526432,63.20086738069812,3.8179717054337985,3.8179717054337985
6,периоды 1–6 из 6,seasonal_within,Кемеровская область,2023,18.65845968560205,31.580532031536563,12.922072345934513,12.922072345934513
6,периоды 1–6 из 6,seasonal_within,Кировская область,2023,22.76719238902953,29.233209577100958,6.4660171880714294,6.4660171880714294
6,периоды 1–6 из 6,seasonal_within,Костромская область,2023,24.96402023329268,27.470661062884474,2.5066408295917952,2.5066408295917952
6,периоды 1–6 из 6,seasonal_within,Краснодарский край,2023,55.80320362593139,71.76989816583306,15.966694539901667,15.966694539901667
6,периоды 1–6 из 6,seasonal_within,Красноярский край,2023,26.3186234614512,36.58984490750636,10.271221446055161,10.271221446055161
6,периоды 1–6 из 6,seasonal_within,Курганская область,2023,14.84689369465318,23.96990730498687,9.123013610333688,9.123013610333688
6,периоды 1–6 из 6,seasonal_within,Курская область,2023,59.45942443752463,65.36696684534726,5.907542407822632,5.907542407822632
6,периоды 1–6 из 6,seasonal_within,Ленинградская область,2023,35.32970265544801,45.61781332535112,10.288110669903112,10.288110669903112
6,периоды 1–6 из 6,seasonal_within,Липецкая область,2023,47.78245126726841,57.51661752012079,9.734166252852383,9.734166252852383
6,периоды 1–6 из 6,seasonal_within,Московская область,2023,38.78118592596079,43.67347214075231,4.892286214791518,4.892286214791518
6,периоды 1–6 из 6,seasonal_within,Нижегородская область,2023,33.034817569613736,35.478775299217666,2.4439577296039303,2.4439577296039303
6,периоды 1–6 из 6,seasonal_within,Новгородская область,2023,18.14795914112988,37.74671048694108,19.598751345811202,19.598751345811202
6,периоды 1–6 из 6,seasonal_within,Новосибирская область,2023,14.886418854230902,27.19363541025279,12.307216556021887,12.307216556021887
6,периоды 1–6 из 6,seasonal_within,Омская область,2023,11.951620026787891,22.736003422321403,10.784383395533512,10.784383395533512
6,периоды 1–6 из 6,seasonal_within,Оренбургская область,2023,14.400022667834598,24.05396248758407,9.653939819749471,9.653939819749471
6,периоды 1–6 из 6,seasonal_within,Орловская область,2023,50.714378479380855,56.22690827251566,5.512529793134803,5.512529793134803
6,периоды 1–6 из 6,seasonal_within,Пензенская область,2023,38.98289458463303,44.815778158769774,5.832883574136744,5.832883574136744
6,периоды 1–6 из 6,seasonal_within,Пермский край,2023,14.651967101627765,23.542947733160055,8.89098063153229,8.89098063153229
6,периоды 1–6 из 6,seasonal_within,Приморский край,2023,43.53643557350674,50.84199990509942,7.305564331592677,7.305564331592677
6,периоды 1–6 из 6,seasonal_within,Псковская область,2023,29.4755532839782,42.96173942017426,13.48618613619606,13.48618613619606
6,периоды 1–6 из 6,seasonal_within,Республика Адыгея,2023,43.11582333648437,61.349464602698795,18.233641266214427,18.233641266214427
6,периоды 1–6 из 6,seasonal_within,Республика Алтай,2023,13.904519676782876,26.955089182984885,13.05056950620201,13.05056950620201
6,периоды 1–6 из 6,seasonal_within,Республика Башкортостан,2023,18.98792855186138,30.61576244371137,11.627833891849988,11.627833891849988
6,периоды 1–6 из 6,seasonal_within,Республика Бурятия,2023,20.691710047748742,26.170783846876994,5.479073799128251,5.479073799128251
6,периоды 1–6 из 6,seasonal_within,Республика Дагестан,2023,29.13251736314244,42.007887887259464,12.875370524117024,12.875370524117024
6,периоды 1–6 из 6,seasonal_within,Республика Ингушетия,2023,36.662345218185536,43.921022568376365,7.25867735019083,7.25867735019083
6,периоды 1–6 из 6,seasonal_within,Республика Калмыкия,2023,27.835139810986,36.49184212615229,8.656702315166292,8.656702315166292
6,периоды 1–6 из 6,seasonal_within,Республика Марий Эл,2023,22.842104147621463,29.86632428508336,7.024220137461896,7.024220137461896
6,периоды 1–6 из 6,seasonal_within,Республика Мордовия,2023,40.77547978286308,41.238547450306434,0.4630676674433545,0.4630676674433545
6,периоды 1–6 из 6,seasonal_within,Республика Саха (Якутия),2023,10.303826157477806,21.072101656247526,10.76827549876972,10.76827549876972
6,периоды 1–6 из 6,seasonal_within,Республика Северная Осетия – Алания,2023,61.88679799184565,75.05709007541384,13.170292083568192,13.170292083568192
6,периоды 1–6 из 6,seasonal_within,Республика Татарстан,2023,24.564596902891743,36.91387978028637,12.349282877394629,12.349282877394629
6,периоды 1–6 из 6,seasonal_within,Республика Тыва,2023,10.610994090870536,23.34167687173121,12.730682780860674,12.730682780860674
6,периоды 1–6 из 6,seasonal_within,Республика Хакасия,2023,18.047615504295475,28.119680654537945,10.07206515024247,10.07206515024247
6,периоды 1–6 из 6,seasonal_within,Ростовская область,2023,44.48225742782343,50.930654516798064,6.448397088974637,6.448397088974637
6,периоды 1–6 из 6,seasonal_within,Рязанская область,2023,39.211372315469,48.90688125037704,9.695508934908041,9.695508934908041
6,периоды 1–6 из 6,seasonal_within,Самарская область,2023,24.00349673070768,34.312140248462725,10.308643517755044,10.308643517755044
6,периоды 1–6 из 6,seasonal_within,Саратовская область,2023,25.63506033923163,35.37397300235187,9.738912663120239,9.738912663120239
6,периоды 1–6 из 6,seasonal_within,Свердловская область,2023,20.974574863848,27.922257345335584,6.947682481487583,6.947682481487583
6,периоды 1–6 из 6,seasonal_within,Смоленская область,2023,24.15532013363517,34.976444271449694,10.821124137814525,10.821124137814525
6,периоды 1–6 из 6,seasonal_within,Ставропольский край,2023,37.86049766914296,49.48475708716358,11.624259418020621,11.624259418020621
6,периоды 1–6 из 6,seasonal_within,Тамбовская область,2023,48.58156087385333,52.30685660632024,3.725295732466911,3.725295732466911
6,периоды 1–6 из 6,seasonal_within,Тверская область,2023,25.18050586326819,29.202661877697807,4.022156014429616,4.022156014429616
6,периоды 1–6 из 6,seasonal_within,Томская область,2023,20.20269561109001,29.568502361450825,9.365806750360814,9.365806750360814
6,периоды 1–6 из 6,seasonal_within,Тульская область,2023,43.77823943362068,50.98620688758471,7.207967453964024,7.207967453964024
6,периоды 1–6 из 6,seasonal_within,Тюменская область без автономных округов,2023,21.25362645458,28.29949422059517,7.045867766015171,7.045867766015171
6,периоды 1–6 из 6,seasonal_within,Удмуртская Республика,2023,18.70236926449116,27.86238010648068,9.160010841989518,9.160010841989518
6,периоды 1–6 из 6,seasonal_within,Ульяновская область,2023,28.83121839686814,36.74342002549444,7.9122016286262955,7.9122016286262955
6,периоды 1–6 из 6,seasonal_within,Хабаровский край,2023,17.76651593422407,29.874608912210828,12.108092977986757,12.108092977986757
6,периоды 1–6 из 6,seasonal_within,Челябинская область,2023,15.931406344650211,21.54141160458134,5.61000525993113,5.61000525993113
6,периоды 1–6 из 6,seasonal_within,Чеченская Республика,2023,28.126311366092203,39.97079134674497,11.844479980652764,11.844479980652764
6,периоды 1–6 из 6,seasonal_within,Чувашская Республика,2023,32.82928167169175,37.23934362782815,4.410061956136396,4.410061956136396
6,периоды 1–6 из 6,seasonal_within,Ярославская область,2023,29.998569276761167,32.45676241181849,2.4581931350573214,2.4581931350573214
6,периоды 1–6 из 6,ar_only,Алтайский край,2023,13.813895459084952,18.352365100700858,4.538469641615906,4.538469641615906
6,периоды 1–6 из 6,ar_only,Амурская область,2023,31.753039058662345,25.491985325122986,-6.2610537335393595,6.2610537335393595
