horizon_k,region,year,yield_true,yield_pred,yield_base,harvest_true,harvest_pred,harvest_base,harvest_ideal,sown_area,rho_hat
21,Брянская область,2019,44.9,38.77899272117037,37.96374025080536,1701.1226,1452.7780129724774,1422.2361968793225,1682.0894047321085,387.03,0.9679615455027419
21,Владимирская область,2019,22.5,25.48103271580249,25.331503916582918,174.273,202.2940891327092,201.10697899574558,178.62765046658393,80.295,0.9887298944397197
21,Волгоградская область,2019,21.3,23.553751556699048,22.89166265560169,4494.753,4790.514994996921,4655.855053412122,4332.132363195164,2162.251,0.9406238957672145
21,Вологодская область,2019,23.5,21.929221966501025,21.511666516097097,192.7487,204.09153917481802,200.20542161469876,218.7105031785806,103.336,0.9006377179775483
21,Воронежская область,2019,35.0,35.775582966394666,34.686376535062195,5178.0426,5270.10514595385,5109.65402418839,5155.853932042112,1508.162,0.9767525792591271
21,Еврейская автономная область,2019,13.6,13.649995519363618,14.282094622884184,5.4452,7.8899002884028295,8.25526296504923,7.86100213513338,6.039,0.957136716140842
21,Забайкальский край,2019,13.1,13.642180968159906,15.589065162268827,109.7045,119.17868396893228,136.18674863508463,114.44216754174879,119.701,0.7298220836749584
21,Ивановская область,2019,20.2,24.20323847017147,22.720127089380213,116.5384,139.62359634302723,131.06782621257324,116.52972182235283,60.633,0.9514287780610339
21,Иркутская область,2019,18.7,22.710612274409364,22.973670099365897,779.2274,979.7172193028497,991.0653184940227,806.7026894562118,432.134,0.998282506221285
21,Кабардино-Балкарская Республика,2019,54.8,50.515643090175374,50.897445917946825,1136.1171,1053.3071637417606,1061.268175995146,1142.6407552609085,212.093,0.9831115912662991
21,Калининградская область,2019,51.8,39.94758714138912,38.7480843075834,680.4226,485.70923660240214,471.1248862723526,629.8187263965383,131.408,0.9252604614443448
21,Калужская область,2019,29.2,24.990495364145843,25.050423356397438,241.5545,204.7394468370516,205.2304184566558,239.2266243837317,84.033,0.9749375383338953
21,Карачаево-Черкесская Республика,2019,50.5,46.65947876999125,45.31820390969715,493.8543,442.87094555325746,430.14016327098096,479.3234588129047,100.397,0.9454021175791606
21,Кемеровская область,2019,20.1,18.4019495779803,17.91718225404083,1107.8272000000002,1007.5975445550879,981.0541414655354,1100.5741842588016,551.701,0.9924748104541931
21,Кировская область,2019,21.7,21.039666214313986,20.566830078211794,623.5599,599.5689906464717,586.0945428117863,618.3865734607929,291.834,0.9764824221306937
21,Краснодарский край,2019,56.5,56.52466299429828,54.81006266633169,13881.0742,13875.787237915672,13454.883722731076,13869.732916785666,2464.312,0.9961482090221528
21,Красноярский край,2019,23.9,22.99901325584384,23.35319606545095,2182.3395,2005.510444054033,2036.3951309695021,2084.076350567448,914.522,0.9535019092386768
21,Курганская область,2019,16.9,17.575350359129224,16.872435337167985,1780.7388,1843.4964730560346,1769.7669975482786,1772.6582832224444,1061.086,0.98852517775076
21,Курская область,2019,51.5,45.917879189528065,44.88646122285373,4975.816000000001,4376.139246978274,4277.841400394989,4908.135462640852,967.613,0.9849351054225939
21,Ленинградская область,2019,37.0,34.84964885249197,33.76925610789799,145.5564,127.94029155845051,123.97394563266928,135.83467677678405,39.388,0.9320624252192603
21,Липецкая область,2019,42.8,39.32743589006056,38.16865703607465,3344.4358999999995,3030.448255498437,2941.1564093077327,3298.033100808225,796.567,0.9673617931664867
21,Московская область,2019,26.5,30.335513000488255,29.106681559741403,388.2881,430.02306482773145,412.6036837116734,375.6524973799345,147.939,0.9582034445863128
21,Нижегородская область,2019,22.3,22.371029271275358,22.262610796878352,1218.7605,1221.611156570411,1215.6907665742392,1217.732472707418,550.974,0.9910964463139788
21,Новгородская область,2019,29.4,29.277415051664242,28.089341524837852,43.068,39.632836038049795,38.024540933896425,39.7987792796082,15.249,0.8877303269046347
21,Новосибирская область,2019,17.2,17.65281000044135,17.497640945674863,2431.4553,2473.5789048315237,2451.836026471454,2410.129444662832,1416.042,0.9895455425916584
21,Омская область,2019,15.8,17.853416549175954,18.14953033124742,3051.706,3446.515578972623,3503.6789101617405,3050.1134613520726,1945.069,0.992484872165341
21,Оренбургская область,2019,8.9,10.144626699420815,11.264577599436222,2124.2123,2486.0455504913098,2760.5010858449173,2181.03692279144,2629.084,0.932112965593844
21,Орловская область,2019,41.3,37.74527713314862,37.14648913206365,3672.9082,3286.3910330611907,3234.2559934765404,3595.892253927268,894.591,0.9732672143351433
21,Пензенская область,2019,24.8,25.327656810455352,24.408492090011485,1856.8263,1945.673632329721,1875.0632883204362,1905.138972897729,800.352,0.9598291735999713
21,Пермский край,2019,14.7,17.3252543819237,17.427273592225205,299.7709,369.1884733886792,371.36242799143696,313.24622653021004,230.991,0.9225150378542297
21,Приморский край,2019,39.4,33.24174686491231,34.131673852417514,376.7114,322.56443817965146,331.199928965141,382.32163056668514,103.453,0.9379713188050257
21,Псковская область,2019,36.9,27.18374149414562,26.402819849481844,140.643,93.40525899216154,90.72195697179345,126.7910106323312,38.794,0.8857222118996918
21,Республика Адыгея,2019,43.5,41.72147081089217,40.91620858608363,631.2162999999999,600.0514444021258,588.4699073247539,625.630816080386,145.858,0.9860492815644912
21,Республика Алтай,2019,13.9,13.761555541000607,14.389085732598538,8.6266,7.916673603976022,8.277675795096062,7.996317187211348,6.593,0.872553644448641
21,Республика Башкортостан,2019,19.8,18.038406186734218,18.578086479585554,3246.525,2900.7594238793727,2987.5455112512036,3184.0416497024207,1670.489,0.9626533567620325
21,Республика Бурятия,2019,14.1,12.32688398991197,13.292824361997774,86.50489999999999,50.24040582445714,54.17726742999615,57.46705515396876,62.246,0.6547694101619764
21,Республика Дагестан,2019,26.0,25.641993149243792,25.63438465473751,385.006,379.7020342600793,379.58936903842994,385.0033354779679,149.685,0.9892654972312829
21,Республика Ингушетия,2019,19.8,20.767318995408758,22.020842548873446,40.7372,78.5392327880489,83.2798918106522,74.88096126164214,49.08,0.7705514935586729
21,Республика Калмыкия,2019,23.3,25.517436745979698,23.304831443603177,639.7697000000001,669.4873297219461,611.4363886982535,611.3096286984622,285.558,0.9187788383097991
21,Республика Марий Эл,2019,19.9,18.35361329066011,18.97243883718568,242.6348,223.6319354941602,231.17209407280743,242.4740810355021,122.058,0.9982653482535904
21,Республика Мордовия,2019,27.8,26.006018304288546,25.530129958091457,1226.5536,1108.1506343925716,1087.872406231386,1184.5945532935852,444.151,0.9593880204406999
21,Республика Северная Осетия – Алания,2019,65.3,51.70772046990073,51.85455226152206,791.1962000000001,720.0896670460941,722.1344691564854,909.3778420474279,138.903,1.0025812101443756
21,Республика Татарстан,2019,28.6,25.546572848659473,26.12877915563377,4167.8731,3716.890334648916,3801.598252536146,4161.1477281398675,1461.709,0.9953737427154534
21,Республика Тыва,2019,19.4,14.146467556740411,13.338868909306651,26.440800000000003,18.555943900431956,17.496615475456686,25.447010727201405,15.588,0.8414816422096236
21,Республика Хакасия,2019,19.4,16.854150940955744,17.13971314881631,141.4171,109.30613425598824,111.15812318976441,125.81701754036403,72.768,0.8912452280228255
21,Ростовская область,2019,34.1,34.77632362925857,33.661712476664185,12103.0229,12266.412007688828,11873.262928106862,12027.85705359238,3582.966,0.9844443981620525
21,Рязанская область,2019,32.8,31.149440139093233,29.96307584259132,2047.5726,1871.7157893848755,1800.429218075419,1970.8950664180716,630.5,0.9530256022214618
21,Самарская область,2019,17.7,19.328784975240858,19.681187169990736,1892.6234,2025.566705581543,2062.496815444815,1854.8776208498614,1098.996,0.9535552978420906
21,Саратовская область,2019,14.7,18.377888232239634,18.082125872686174,3182.1589,4091.498805376291,4025.652755737933,3272.6846348712324,2332.074,0.9546507006826093
21,Свердловская область,2019,22.3,21.088396791342177,20.96502291612432,708.1376,667.0372054239467,663.1348241399685,705.3608592503771,317.5,0.9962372222031384
21,Смоленская область,2019,25.9,24.071023876574323,23.955085558696034,318.5573,291.65786965343034,290.25309672075537,313.81875830280995,124.733,0.9713992587868381
21,Ставропольский край,2019,33.7,38.06605450141438,37.62107422124275,8400.1507,9491.961795690548,9381.003728863114,8403.264186544107,2523.699,0.9880537273748916
21,Тамбовская область,2019,31.8,34.451263448512954,33.206281130636754,3412.5085,3595.779411622227,3465.836955574329,3319.05926934945,1079.228,0.9671073489421177
21,Тверская область,2019,17.9,16.393573729371212,16.224639529189993,122.1301,111.78639838672264,110.63445030545918,122.05859223589096,68.813,0.9909342373342552
21,Томская область,2019,21.2,20.21610179980493,19.894301801210993,341.2853,322.28086564062903,317.15079738429444,337.9659649145248,161.841,0.9850279470501878
21,Тульская область,2019,34.6,32.590284406235426,32.8122516447071,2023.6301,1838.101225246594,1850.6202400521638,1951.449751121657,588.842,0.9578168986642487
21,Тюменская область без автономных округов,2019,22.4,22.861228764136232,22.516863682016293,1481.658,1502.2708664764352,1479.6417402978757,1471.9623234715302,662.81,0.991424446318064
21,Удмуртская Республика,2019,21.3,18.210803665672913,18.122682874636986,625.8633,597.1931830493916,594.30340747124,698.4982668793169,328.313,0.9988439648408297
21,Ульяновская область,2019,19.1,21.04541349983146,21.111058451508562,1176.4146,1309.591916344103,1313.676801540862,1188.5347656567872,641.814,0.9695480479002824
21,Хабаровский край,2019,17.9,17.65950318938515,18.328727738523995,9.2966,15.109004226236276,15.681575064317252,15.314766941586067,9.209,0.9290624086824261
21,Челябинская область,2019,13.0,13.463921269072424,12.65139189503895,1777.5687000000005,1874.0503759700332,1760.9539794252967,1809.4769273178365,1410.142,0.9870674929943424
21,Чеченская Республика,2019,18.2,18.44790303779704,19.982185232409577,177.70350000000002,270.7502428488542,293.26810170462284,267.1118993716038,179.161,0.8191781686556091
21,Чувашская Республика,2019,27.0,24.79486518118903,24.116437261467603,724.8539,642.3778669725518,624.8013616445089,699.5078328321512,268.697,0.964197498010841
21,Алтайский край,2020,12.6,13.928366767928583,14.696130994723685,3951.1,4467.807953361711,4714.0840010803995,4041.7071972846693,3289.3,0.9751935441671793
21,Амурская область,2020,21.0,23.80139505058097,22.611446073545814,418.3,486.60290479435844,462.27522872529346,429.33033878751985,220.1,0.9288642365754093
21,Астраханская область,2020,31.2,29.73185103423821,29.99550054724115,46.8,40.5094727828736,40.86869369915329,42.50981714425369,15.2,0.896377723183487
21,Белгородская область,2020,53.2,51.68830733826536,50.65496984391336,3907.6,3798.96837695285,3723.020514352661,3910.074213327377,737.9,0.9960378857414348
21,Брянская область,2020,50.4,43.264058740166476,44.077340420555586,2020.7,1718.3273342801408,1750.6286065734973,2001.7469504615842,406.8,0.9763323844161088
21,Владимирская область,2020,30.2,27.616855810309545,26.698557280936193,249.4,225.95523408786485,218.4419110436956,247.08996984754987,82.9,0.9869465718992397
21,Волгоградская область,2020,25.5,24.64939432999268,23.230030387057006,5110.1,4823.107191973486,4545.382540829779,4989.54383011651,2083.7,0.9390429788106021
21,Вологодская область,2020,17.0,22.852973099424435,23.20805391665498,143.3,166.53113919231558,169.11863679017645,123.8801338430957,86.4,0.8434104972977647
21,Воронежская область,2020,39.1,38.1494431743436,36.68708976515718,6167.2,5916.177939103168,5689.397617852782,6063.589352059107,1584.4,0.9787869954658798
21,Еврейская автономная область,2020,18.9,18.786346484365538,17.061894506070153,8.8,8.501498846143578,7.721122176528281,8.552931158053223,5.2,0.870261615593531
21,Забайкальский край,2020,13.5,14.975083099979816,16.602821360648072,110.6,133.63025308214372,148.1553862164554,120.46733928383824,112.0,0.7967416619301471
21,Ивановская область,2020,24.0,24.67234424784958,24.253136438848216,149.0,146.49423657576895,144.00515295528533,142.50213285366647,62.2,0.9545962811740787
21,Иркутская область,2020,20.7,22.856284685025177,23.29804686448373,865.1,942.066530368305,960.274623651424,853.1910346479146,417.8,0.9865236523588182
21,Кабардино-Балкарская Республика,2020,56.7,53.477396487980954,53.72727889194147,1193.3,1146.4921208673304,1151.8493040157007,1215.5809280615927,218.0,0.9834319758438851
21,Калининградская область,2020,52.6,45.3798686716745,44.40141361891881,718.6,590.4859861714478,577.7542614295578,684.4348338100219,137.3,0.9477107854217567
21,Калужская область,2020,29.1,28.55767996794747,29.322182902712807,278.9,278.95601596738817,286.42380372594823,284.253485358826,99.3,0.9837020149943972
21,Карачаево-Черкесская Республика,2020,37.8,45.39443534994881,46.33399151179985,353.2,447.2132487329777,456.46949259347036,372.39500110062767,104.2,0.9454625341493964
21,Кемеровская область,2020,22.4,20.969452119837406,20.162356016036078,1288.8,1200.3984389700015,1154.1961396650354,1282.2902992058011,576.0,0.9938385875540995
21,Кировская область,2020,21.3,22.54496589796451,22.398070932091887,652.2,676.0602955558387,671.6553275247059,638.7272600239102,306.9,0.9770998796444074
21,Краснодарский край,2020,48.1,56.38850977378356,55.34631632938659,12105.0,14222.655281361634,13959.786867998375,12132.076584005674,2532.4,0.995996384487452
21,Красноярский край,2020,28.8,27.584287474275172,27.48012520241035,2668.3,2459.38409213868,2450.097100960667,2567.775655602835,933.0,0.9556149724614574
21,Курганская область,2020,13.5,17.26522051901462,17.296102704921434,1431.8,1866.978143686852,1870.317595161208,1459.8252545928667,1091.8,0.9904305188122007
21,Курская область,2020,56.2,50.84467708393544,51.20321216622203,5845.2,5248.150814405706,5285.1585464243235,5800.923374588409,1041.1,0.9914444061848778
21,Ленинградская область,2020,38.8,34.35568031907603,35.577368306667324,160.7,137.8065811016773,142.70698310738186,155.63351670192978,41.4,0.9688823939310337
21,Липецкая область,2020,51.3,44.590342559958955,43.371787371434394,4278.5,3651.7805336870783,3551.985469078777,4201.276119963487,839.5,0.9755356838839343
21,Московская область,2020,33.0,31.946340680136615,31.788183419200333,529.9,516.9476706657804,514.3884095454379,533.9977214535172,165.1,0.9801180578410094
21,Нижегородская область,2020,28.0,25.3616164801046,24.502268394540955,1614.6,1459.303403230139,1409.8566502281728,1611.1155739027,578.6,0.9944666768941657
21,Новгородская область,2020,29.5,28.98056774876201,29.362981441530604,35.5,31.70298489561038,32.12132230124093,32.27121230088592,12.1,0.9040821487851497
21,Новосибирская область,2020,17.8,17.44929966822254,17.38556061475377,2518.1,2560.7068441268766,2551.3530572380605,2612.1725623445286,1482.8,0.9896902316390978
21,Омская область,2020,15.3,18.04826944859682,17.09789464245994,3034.2,3628.735475739948,3437.6557279502513,3076.17597005333,2028.4,0.9912110675639029
21,Оренбургская область,2020,13.5,12.679986701159626,12.654598550004806,3589.6,3202.596549909561,3196.18423992744,3409.708104806221,2754.4,0.9169727371710236
21,Орловская область,2020,45.4,43.72274013981068,43.48610378112221,4282.5,4069.3115461155294,4047.2876047165555,4225.415506962437,949.0,0.9807252491522346
21,Пензенская область,2020,38.4,31.669888928270836,29.561393525819618,3221.7,2551.9955623404635,2382.0906118539647,3094.3155442011957,850.5,0.9474560136810442
21,Пермский край,2020,15.4,17.724192219939518,18.268390315638978,356.7,382.977852889121,394.7366859942406,332.75755878213954,231.1,0.9349906398594512
21,Приморский край,2020,35.2,37.74169117298557,37.218209015164334,381.6,399.2845949132851,393.7464657295141,372.3950173967741,113.3,0.9337514477773562
21,Псковская область,2020,35.8,30.36083974414427,30.675074882964655,151.5,115.09035280802611,116.28153965583036,135.70884946691928,42.8,0.8856892488573546
21,Республика Адыгея,2020,51.2,46.04407191508623,44.81463885902359,734.7,653.0164142066213,635.5800769674281,726.1399571488442,143.6,0.9876337770239111
21,Республика Алтай,2020,15.3,13.955393451777413,14.010719216328251,10.8,8.995023698686248,9.030684216965605,9.861697061100866,7.5,0.8594071512941931
21,Республика Башкортостан,2020,22.0,20.27232225344489,21.7602810037698,3839.3,3484.706028781081,3740.478345490069,3781.6847855285196,1782.5,0.964346496373459
21,Республика Бурятия,2020,14.6,13.844433314111676,14.897855019474061,89.4,71.17099162317035,76.58638607572566,75.05518312830708,61.4,0.8372583009270792
21,Республика Дагестан,2020,27.3,27.150545930502197,27.155131772290446,422.4,423.0282525101569,423.0997037672675,425.3568721265736,157.5,0.9892595432910601
21,Республика Ингушетия,2020,23.6,22.47111953471007,23.537611378032878,54.8,71.35671165832156,74.74334091960012,74.94145507682275,53.0,0.5991481857756855
21,Республика Калмыкия,2020,22.1,25.145230185231604,23.00787846590159,584.0,640.8510852131074,586.3785606537892,563.2403791446629,276.8,0.9207366331844594
21,Республика Марий Эл,2020,23.6,22.193245554836928,21.361504155320056,317.7,298.6275052251398,287.4357731048211,317.55648834234177,134.8,0.9982035166421745
21,Республика Мордовия,2020,34.0,30.419218320034275,29.241023160568922,1621.8,1392.7663755073165,1338.8218400289645,1556.7151091473347,478.1,0.9576602908247934
21,Республика Северная Осетия – Алания,2020,61.3,57.054543043134444,57.78002711078611,826.9,748.0733701362465,757.5855891905297,803.7378820943867,136.8,0.9584464789387667
21,Республика Татарстан,2020,33.5,30.210062808767212,29.39457428134545,5200.8,4666.504535835755,4540.537207127279,5174.696356643461,1552.5,0.994966492492794
21,Республика Тыва,2020,13.6,15.763639844313989,16.268269701652773,19.5,18.638542782089345,19.23520480164958,16.080307869241754,14.4,0.8210941518199425
21,Республика Хакасия,2020,21.0,20.632009211816694,21.06955816495342,161.2,146.31654390071643,149.4195209279696,148.92623352238664,78.1,0.908031422001016
21,Ростовская область,2020,34.5,35.73917038247282,34.27861561233456,12464.5,12806.377322844379,12283.018350408807,12362.346772738969,3639.5,0.984555273975679
21,Рязанская область,2020,41.3,37.595366632143325,36.06887916359515,2793.7,2502.0938219508644,2400.501120336557,2748.6492114222383,681.3,0.976856739633651
21,Самарская область,2020,26.1,21.90586220802192,20.932405139413877,2923.6,2387.975429227854,2281.8581014016563,2845.181719440524,1144.8,0.9522256625462607
21,Саратовская область,2020,23.8,20.00622414372778,19.218374789528678,5303.5,4343.019963868243,4171.99091564676,5166.585878348772,2312.5,0.9387392011535356
21,Свердловская область,2020,20.9,23.350654378836488,23.596933833227993,673.5,751.7772317176349,759.7062294856453,672.8781081672398,322.7,0.9976797270744004
21,Смоленская область,2020,23.5,26.241024144736464,27.11346865988893,301.9,359.27304768000397,371.21792445621776,321.7449354839151,140.3,0.9758570100056568
21,Ставропольский край,2020,26.1,35.98381003777973,35.22954062110996,5762.7,8262.930383921663,8089.728166754554,5993.319851175554,2321.0,0.9893542140106001
21,Тамбовская область,2020,44.6,38.98632062009291,37.46367940496062,4920.6,4243.175286507589,4077.4547601407735,4854.15434871031,1113.7,0.977260855265366
21,Тверская область,2020,15.4,18.29826451339994,18.66272044450667,107.4,127.23854793807376,129.77282343876294,107.08521766156568,70.0,0.9933693660627615
21,Томская область,2020,25.2,22.16449068806954,21.475521879418388,414.6,360.22046232505016,349.02324303079206,409.5539923900634,165.4,0.9825962850762543
21,Тульская область,2020,40.6,39.02280141795488,38.148561993385925,2578.8,2450.9500865883842,2396.040722947455,2550.011016628428,637.6,0.9850714102717504
21,Тюменская область без автономных округов,2020,19.9,23.224339074044924,22.24614471655415,1357.1,1581.7332386167318,1515.1116428788505,1355.3234539040332,683.8,0.9960033083698937
21,Удмуртская Республика,2020,20.2,22.5379443687698,22.138964982936862,647.7,697.4594601075439,685.1126398969716,625.1094094319745,320.5,0.9655541456449152
21,Ульяновская область,2020,31.1,24.371956439370553,23.755750036198492,2015.8,1529.6010759874998,1490.9275300345055,1951.857807622105,650.3,0.9651038168493615
21,Хабаровский край,2020,19.4,21.53198130753676,21.039930889484232,16.7,18.072559011555818,17.659563565855596,16.283111145998486,10.0,0.8393356260823962
21,Челябинская область,2020,8.6,11.983738051599332,14.71446389103383,1008.1,1682.3433877443397,2065.6977751595523,1207.3155364632175,1433.3,0.9794566908234352
21,Чеченская Республика,2020,25.3,24.23170106749769,22.44565341118131,461.2,342.0673907491166,316.85460606479285,357.14805831608703,196.6,0.7180327591105854
21,Чувашская Республика,2020,32.2,27.376498858303172,27.26905391367223,940.5,777.4817846959962,774.4303905882032,914.4673172704881,293.3,0.9682784223120583
21,Ярославская область,2020,19.6,23.351954685286643,23.427746945716606,84.8,95.0811794797364,95.38977966392814,79.80450214632465,43.4,0.9381701089335636
21,Алтайский край,2021,17.3,15.532511510907113,16.039543844752387,5577.3535,4918.6965841600495,5079.259040965067,5478.409003348572,3234.64885,0.9789966557142263
21,Амурская область,2021,23.6,22.41388174699189,23.4306194077979,426.02879999999993,394.35718820988217,412.24600414942205,415.22614185301774,194.75524,0.9034071712072752
21,Астраханская область,2021,37.2,32.72975772782505,34.14543485767939,62.9845,49.93089046635481,52.09057708225625,56.75046973443724,17.0077,0.8969762294010479
21,Белгородская область,2021,45.2,50.876113226323554,51.56885192654576,3063.6855,3452.736869762226,3499.749982590404,3067.5241604837156,681.26464,0.9961705743565908
21,Брянская область,2021,49.9,48.869915021987886,50.354028608439535,1990.3583,1949.812407133788,2009.0255873318151,1990.9107489178175,407.406,0.9793181985625412
21,Владимирская область,2021,22.4,26.251545662642933,25.76631373894647,178.5876,235.17400824684302,230.82706662704294,200.67000444189944,90.8613,0.9859513721635311
21,Волгоградская область,2021,22.7,23.741324324004538,25.718981536862017,4126.0775,4063.8665886077665,4402.38751361466,3885.6202923829214,1831.102,0.934807018423739
21,Воронежская область,2021,30.9,37.503610686632136,38.47241122957715,4294.1713,5194.6124161686175,5328.800651302118,4279.948536177186,1401.45066,0.9883306299556596
21,Еврейская автономная область,2021,16.6,18.453530313409132,16.439905417231962,7.0328,7.5608442713128365,6.735814913663523,6.801409419887103,4.872,0.8409759011275525
21,Забайкальский край,2021,15.7,18.29029705320825,18.39464377577101,162.02,168.66628517432895,169.62853166018851,144.77953362558844,115.29934,0.7997987105198417
21,Ивановская область,2021,17.1,22.92759229327474,23.424203955035033,105.3531,143.15209263008674,146.2527670356737,106.7665872919642,63.9076,0.9769824051526675
21,Иркутская область,2021,22.4,23.888206719066712,24.024799595127952,917.7552,967.6601636359089,973.1932489091298,907.3760923269174,410.3512,0.9871510370773747
21,Калининградская область,2021,48.4,45.314514179905345,46.06925609059833,714.216459,673.1748579411699,684.3870112149723,719.011639295052,149.167,0.9959047498527941
21,Калужская область,2021,23.0,28.23729959384064,29.56752179809283,198.995,247.74436124084818,259.41527365248464,201.79409470806587,89.5579,0.9796630215374678
21,Карачаево-Черкесская Республика,2021,45.4,45.2891142488037,49.93371174760202,406.171505,376.5521735455619,415.169252117881,377.4741229217148,90.5669,0.9180404754794931
21,Кемеровская область,2021,25.8,23.669323319231765,22.866136879645268,1550.7525,1439.1068776909874,1390.2727342857174,1568.6531018932642,609.68425,0.9972458338118512
21,Кировская область,2021,16.9,21.211946905682915,19.934129494596803,521.7692020000001,664.5747347381823,624.5404478906668,529.480535992964,315.303,0.9936540163066288
21,Костромская область,2021,13.7,17.52587986478804,16.171305800170124,39.1134,50.53399723208592,46.628228017634854,39.502482467116366,28.9866,0.9947330424442374
21,Краснодарский край,2021,57.5,55.89318398090796,57.055497618958725,14798.6814,14381.074462424604,14680.132733701637,14794.501273569815,2587.70464,0.9943007804899762
21,Красноярский край,2021,28.4,28.67609882432071,29.37020805595399,2627.0749,2632.7348733926574,2696.4606120735016,2607.3864113251684,930.2797,0.9869008286482407
21,Курганская область,2021,11.1,15.503260613393168,14.659210916336676,1054.199163,1587.8644894459944,1501.4158013470642,1136.8767043510934,1042.7791,0.9821957950280623
21,Курская область,2021,45.0,52.235735406593385,53.05050047386353,4499.1259,5229.214175169533,5310.7786636569335,4504.8592893539835,1002.6381,0.998445842102612
21,Ленинградская область,2021,32.9,35.30948530859675,36.17105255491883,140.035819,150.39877787978685,154.0685753796826,140.13570996573762,42.617,0.999470650657465
21,Липецкая область,2021,36.9,44.98880075585244,45.67445477201932,2986.2566,3644.5112413820584,3700.0555930348173,2989.243157131802,821.15512,0.9865285824591626
21,Московская область,2021,27.7,31.326793758889362,30.384490927420746,444.012,503.91122749043325,488.7536923744011,445.5719633779678,163.58256,0.9833340697723548
21,Нижегородская область,2021,20.7,25.53269021428572,23.561313399314525,1216.70897,1510.0265610288238,1393.4375401532502,1224.2168588959667,594.4351,0.9949094704834248
21,Новгородская область,2021,27.3,28.413583680781297,29.722267280395236,34.73404,36.77787920172134,38.47180869265107,35.33648248975062,13.375,0.9677582414775427
21,Новосибирская область,2021,22.6,18.50135985836002,18.886995470895677,3384.2638,2718.719321552226,2775.387317791734,3321.0021932153636,1505.04581,0.9763623055420143
21,Омская область,2021,14.7,15.140848717085909,15.356829296749744,2937.5407,2975.7971693364734,3018.2462030468496,2889.152332648457,1997.70305,0.9838347847048595
21,Оренбургская область,2021,8.0,12.547575441026314,12.018490439277148,1566.364925,2957.0945464964343,2832.40477031944,1885.3647450185404,2592.485,0.9090528706137837
21,Орловская область,2021,42.3,42.695686496367685,43.709813212752906,3784.1223,3799.571223847613,3889.820309999212,3764.358321827835,896.64203,0.9925022419687384
21,Пензенская область,2021,26.5,31.129257219098918,31.789792613363467,2251.554007,2550.0858232672663,2604.196396250897,2170.860481538296,853.573,0.9597218217337629
21,Пермский край,2021,12.1,16.257638063565715,15.38971027038226,257.941848,372.4543508703651,352.57055953803473,277.20494378769456,238.89917,0.9589610330829667
21,Приморский край,2021,45.4,37.68703307952753,37.20126546014707,520.596,405.9287333735855,400.6965084321074,489.00544800837423,116.34481,0.9257864712930997
21,Псковская область,2021,30.2,31.91182088926275,32.218278143308154,147.06116,152.5572330678412,154.02227860356822,144.37372454039377,49.616,0.9635171931052587
21,Республика Адыгея,2021,46.4,46.45077505924245,48.1402330900475,654.9316,651.5503065281586,675.2477991196943,650.8381008572906,141.5427,0.990985985722419
21,Республика Алтай,2021,16.5,15.437260812411726,14.934299483195685,10.9789,8.740786859003778,8.456003319331767,9.342524229272948,6.65415,0.8509179829924273
21,Республика Башкортостан,2021,14.0,20.79719087334479,19.377052365901925,2060.6658,3451.741078214044,3216.0385521975704,2323.60107618826,1716.729,0.9667891987728906
21,Республика Бурятия,2021,18.7,17.817879498872017,17.491136551690914,122.2838,114.35806184585218,112.26097222506996,120.01965534971855,66.05791,0.9715964958148818
21,Республика Дагестан,2021,27.5,26.261739670167724,27.600289817493714,450.16784,428.64092207122667,450.48857483888213,448.8516566306915,165.1883,0.9880771472879276
21,Республика Калмыкия,2021,22.6,24.026550440877934,25.944421379833003,599.0350000000001,584.3977307763114,631.0461011865843,549.6997477038589,267.64108,0.9087916431218801
21,Республика Марий Эл,2021,14.8,21.98702231989426,20.237787372410487,209.047449,313.59545637621477,288.6465513501323,211.0887362027429,142.802,0.9987781996142404
21,Республика Мордовия,2021,23.5,29.446495503949254,28.641356988175886,1137.195474,1407.7953965669076,1369.3028603004973,1123.5018379312858,490.34031,0.9750083334600784
21,Республика Татарстан,2021,14.9,28.340718540312608,27.0454207601943,2353.003908,4499.543120916081,4293.893846082808,2365.6137160490675,1592.54784,0.9969309381082505
21,Республика Тыва,2021,12.7,15.539654450848126,16.01304919172319,22.0677,24.038120960776997,24.77041009110122,19.64549064893821,17.75365,0.8713076057461139
21,Республика Хакасия,2021,19.0,22.825099075899665,22.262760312629098,155.37460000000002,185.01211711151365,180.45399954187687,154.00722745735567,82.04326,0.987971900481178
21,Ростовская область,2021,38.0,34.894348645814816,36.87292648035282,13597.3691,12390.90536737778,13093.493942926163,13493.715235656917,3598.06526,0.9869130871722781
21,Рязанская область,2021,32.0,36.18140914049492,35.52627283934432,2236.453,2507.733089823791,2462.3255996301223,2217.9196659465324,702.75975,0.9862544000396882
21,Самарская область,2021,17.4,23.512103587793334,22.572438065353982,1952.235353,2601.6267021337226,2497.6522149031616,1925.3192062588776,1150.718,0.9615781546420391
21,Саратовская область,2021,17.3,21.95155143424398,21.880317520163985,3699.912439,4510.809270143651,4496.171461925713,3554.965151654338,2193.77898,0.9366910568380421
21,Свердловская область,2021,16.7,20.838570678842718,19.00480899276278,520.932452,655.4588856943121,597.7795270707759,525.2837903229414,314.765,0.9992889673570587
21,Смоленская область,2021,19.9,25.77610147863104,26.33501839927913,275.42510000000004,353.54849292343147,361.2146729750717,272.95109056770923,143.3255,0.9569919661475105
